id,apt_price,area_m2,floor_no,year_built,ym_sale,day_sale,urban,apt_complex,address,address_bunji,address_sido,address_sigungu,address_dong
218,4900,61.2,4,1990,201810,15,읍,동진,충청북도 보은군 보은읍 교사리,174-6,충청북도,보은군,보은읍
219,4700,61.2,3,1990,201901,24,읍,동진,충청북도 보은군 보은읍 교사리,174-6,충청북도,보은군,보은읍
220,15500,84.9384,9,2009,201905,17,읍,뜰안,충청북도 보은군 보은읍 교사리,Jan-62,충청북도,보은군,보은읍
221,8000,59.9126,3,2000,201809,11,읍,에스엠101동,충청북도 보은군 보은읍 교사리,402-3,충청북도,보은군,보은읍
222,4900,55.3008,6,2000,201902,23,읍,에스엠102동,충청북도 보은군 보은읍 교사리,377-7,충청북도,보은군,보은읍
223,5600,55.3008,9,2000,201905,20,읍,에스엠102동,충청북도 보은군 보은읍 교사리,377-7,충청북도,보은군,보은읍
224,5500,55.3008,1,2000,201905,29,읍,에스엠102동,충청북도 보은군 보은읍 교사리,377-7,충청북도,보은군,보은읍
225,7000,55.3008,9,2000,201905,29,읍,에스엠102동,충청북도 보은군 보은읍 교사리,377-7,충청북도,보은군,보은읍
226,9000,84.94,2,1995,201812,3,읍,장미,충청북도 보은군 보은읍 교사리,Jul-34,충청북도,보은군,보은읍
227,5800,58.86,1,1986,201810,10,읍,대림,충청북도 보은군 보은읍 삼산리,166-3,충청북도,보은군,보은읍
228,18000,84.4204,4,2014,201812,19,읍,대신리츠빌,충청북도 보은군 보은읍 삼산리,151-25,충청북도,보은군,보은읍
229,17200,84.4204,3,2014,201812,24,읍,대신리츠빌,충청북도 보은군 보은읍 삼산리,151-25,충청북도,보은군,보은읍
230,6800,84.81,5,1992,201811,27,읍,진화,충청북도 보은군 보은읍 삼산리,171-4,충청북도,보은군,보은읍
231,6100,84.81,6,1992,201903,25,읍,진화,충청북도 보은군 보은읍 삼산리,171-4,충청북도,보은군,보은읍
232,5000,56.18,4,1992,201904,4,읍,진화,충청북도 보은군 보은읍 삼산리,171-4,충청북도,보은군,보은읍
233,7300,84.81,4,1992,201908,14,읍,진화,충청북도 보은군 보은읍 삼산리,171-4,충청북도,보은군,보은읍
234,20000,84.8344,9,2017,201809,4,읍,(142-1),충청북도 보은군 보은읍 이평리,142-1,충청북도,보은군,보은읍
235,4200,29.2625,7,2001,201809,18,읍,남양리츠빌,충청북도 보은군 보은읍 이평리,135,충청북도,보은군,보은읍
236,12300,84.878,7,2001,201810,19,읍,남양리츠빌,충청북도 보은군 보은읍 이평리,135,충청북도,보은군,보은읍
237,12850,84.878,11,2001,201901,11,읍,남양리츠빌,충청북도 보은군 보은읍 이평리,135,충청북도,보은군,보은읍
238,3900,29.2625,3,2001,201902,28,읍,남양리츠빌,충청북도 보은군 보은읍 이평리,135,충청북도,보은군,보은읍
239,3800,29.2625,12,2001,201903,12,읍,남양리츠빌,충청북도 보은군 보은읍 이평리,135,충청북도,보은군,보은읍
240,4300,29.2625,7,2001,201903,15,읍,남양리츠빌,충청북도 보은군 보은읍 이평리,135,충청북도,보은군,보은읍
241,4200,29.2625,4,2001,201904,3,읍,남양리츠빌,충청북도 보은군 보은읍 이평리,135,충청북도,보은군,보은읍
242,4500,29.2625,4,2001,201907,2,읍,남양리츠빌,충청북도 보은군 보은읍 이평리,135,충청북도,보은군,보은읍
243,8000,59.82,8,1994,201811,5,읍,대동,충청북도 보은군 보은읍 이평리,130-1,충청북도,보은군,보은읍
244,8000,59.82,7,1994,201811,5,읍,대동,충청북도 보은군 보은읍 이평리,130-1,충청북도,보은군,보은읍
245,6750,59.82,13,1994,201812,11,읍,대동,충청북도 보은군 보은읍 이평리,130-1,충청북도,보은군,보은읍
246,6800,59.82,4,1994,201902,18,읍,대동,충청북도 보은군 보은읍 이평리,130-1,충청북도,보은군,보은읍
247,7750,59.82,13,1994,201902,24,읍,대동,충청북도 보은군 보은읍 이평리,130-1,충청북도,보은군,보은읍
248,6500,59.82,5,1994,201903,13,읍,대동,충청북도 보은군 보은읍 이평리,130-1,충청북도,보은군,보은읍
249,7500,59.82,5,1994,201904,3,읍,대동,충청북도 보은군 보은읍 이평리,130-1,충청북도,보은군,보은읍
250,7200,59.82,5,1994,201907,3,읍,대동,충청북도 보은군 보은읍 이평리,130-1,충청북도,보은군,보은읍
251,7000,59.82,3,1994,201907,25,읍,대동,충청북도 보은군 보은읍 이평리,130-1,충청북도,보은군,보은읍
252,14500,59.989,4,2016,201810,13,읍,두진 하트리움,충청북도 보은군 보은읍 이평리,168-1,충청북도,보은군,보은읍
253,14700,59.989,13,2016,201810,30,읍,두진 하트리움,충청북도 보은군 보은읍 이평리,168-1,충청북도,보은군,보은읍
254,14500,59.989,4,2016,201812,31,읍,두진 하트리움,충청북도 보은군 보은읍 이평리,168-1,충청북도,보은군,보은읍
255,15500,59.989,9,2016,201901,15,읍,두진 하트리움,충청북도 보은군 보은읍 이평리,168-1,충청북도,보은군,보은읍
256,14200,59.989,3,2016,201902,11,읍,두진 하트리움,충청북도 보은군 보은읍 이평리,168-1,충청북도,보은군,보은읍
257,14750,59.989,4,2016,201903,15,읍,두진 하트리움,충청북도 보은군 보은읍 이평리,168-1,충청북도,보은군,보은읍
258,14600,59.989,7,2016,201904,12,읍,두진 하트리움,충청북도 보은군 보은읍 이평리,168-1,충청북도,보은군,보은읍
259,14200,59.989,3,2016,201905,13,읍,두진 하트리움,충청북도 보은군 보은읍 이평리,168-1,충청북도,보은군,보은읍
260,14800,59.989,9,2016,201905,23,읍,두진 하트리움,충청북도 보은군 보은읍 이평리,168-1,충청북도,보은군,보은읍
261,14300,59.989,3,2016,201905,23,읍,두진 하트리움,충청북도 보은군 보은읍 이평리,168-1,충청북도,보은군,보은읍
262,14500,59.989,2,2016,201907,19,읍,두진 하트리움,충청북도 보은군 보은읍 이평리,168-1,충청북도,보은군,보은읍
263,11700,84.8081,3,2004,201812,24,읍,로얄팔레스,충청북도 보은군 보은읍 이평리,132-1,충청북도,보은군,보은읍
264,10500,84.8081,4,2004,201903,12,읍,로얄팔레스,충청북도 보은군 보은읍 이평리,132-1,충청북도,보은군,보은읍
265,14000,82.605,5,2012,201812,17,읍,양지마을,충청북도 보은군 보은읍 이평리,158-10,충청북도,보은군,보은읍
266,16500,84.7423,5,2013,201905,21,읍,예지리츠빌,충청북도 보은군 보은읍 이평리,157-3,충청북도,보은군,보은읍
267,15100,84.7423,9,2013,201907,16,읍,예지리츠빌,충청북도 보은군 보은읍 이평리,157-3,충청북도,보은군,보은읍
268,15000,84.7423,3,2013,201908,6,읍,예지리츠빌,충청북도 보은군 보은읍 이평리,157-3,충청북도,보은군,보은읍
269,18000,84.8742,4,2015,201811,2,읍,예지웰프라임,충청북도 보은군 보은읍 이평리,138,충청북도,보은군,보은읍
270,17700,84.8742,5,2015,201904,27,읍,예지웰프라임,충청북도 보은군 보은읍 이평리,138,충청북도,보은군,보은읍
271,17000,84.8742,2,2015,201905,9,읍,예지웰프라임,충청북도 보은군 보은읍 이평리,138,충청북도,보은군,보은읍
272,17000,84.8742,2,2015,201906,7,읍,예지웰프라임,충청북도 보은군 보은읍 이평리,138,충청북도,보은군,보은읍
273,16700,84.8742,7,2015,201908,10,읍,예지웰프라임,충청북도 보은군 보은읍 이평리,138,충청북도,보은군,보은읍
274,13700,59.5494,12,2016,201809,28,읍,프리미엄/뷰,충청북도 보은군 보은읍 이평리,148,충청북도,보은군,보은읍
275,13700,59.5494,13,2016,201811,12,읍,프리미엄/뷰,충청북도 보은군 보은읍 이평리,148,충청북도,보은군,보은읍
276,14200,59.5494,11,2016,201903,2,읍,프리미엄/뷰,충청북도 보은군 보은읍 이평리,148,충청북도,보은군,보은읍
277,14900,59.5494,8,2016,201903,16,읍,프리미엄/뷰,충청북도 보은군 보은읍 이평리,148,충청북도,보은군,보은읍
278,22480,84.992,17,2018,201902,18,읍,보은신한헤센,충청북도 보은군 보은읍 장신리,183,충청북도,보은군,보은읍
279,3000,71.86,5,1991,201901,16,읍,은혜,충청북도 보은군 보은읍 장신리,21-21,충청북도,보은군,보은읍
280,2500,59.94,1,1990,201810,26,읍,남산,충청북도 보은군 보은읍 죽전리,98,충청북도,보은군,보은읍
281,3000,59.94,2,1990,201901,2,읍,남산,충청북도 보은군 보은읍 죽전리,98,충청북도,보은군,보은읍
282,3400,59.94,5,1990,201905,8,읍,남산,충청북도 보은군 보은읍 죽전리,98,충청북도,보은군,보은읍
283,18000,111.166,12,2017,201810,10,읍,유호프리메라 101동,충청북도 보은군 보은읍 죽전리,36,충청북도,보은군,보은읍
284,17500,111.166,12,2017,201904,1,읍,유호프리메라 101동,충청북도 보은군 보은읍 죽전리,36,충청북도,보은군,보은읍
285,17500,111.166,8,2017,201904,4,읍,유호프리메라 101동,충청북도 보은군 보은읍 죽전리,36,충청북도,보은군,보은읍
286,2500,59.98,5,1996,201811,9,면,대자전원,충청북도 영동군 심천면 초강리,520,충청북도,영동군,심천면
287,3800,59.98,1,1996,201901,24,면,대자전원,충청북도 영동군 심천면 초강리,520,충청북도,영동군,심천면
288,3550,59.98,3,1996,201902,25,면,대자전원,충청북도 영동군 심천면 초강리,520,충청북도,영동군,심천면
289,8300,71.77,1,1989,201811,12,읍,대성맨션,충청북도 영동군 영동읍 계산리,256-3,충청북도,영동군,영동읍
290,6500,71.77,4,1989,201906,29,읍,대성맨션,충청북도 영동군 영동읍 계산리,256-3,충청북도,영동군,영동읍
291,4700,56.46,2,1992,201810,10,읍,미주맨션,충청북도 영동군 영동읍 계산리,Mar-61,충청북도,영동군,영동읍
292,5700,56.46,1,1992,201811,12,읍,미주맨션,충청북도 영동군 영동읍 계산리,Mar-61,충청북도,영동군,영동읍
293,5900,56.46,3,1992,201811,22,읍,미주맨션,충청북도 영동군 영동읍 계산리,Mar-61,충청북도,영동군,영동읍
294,14500,84.95,4,2001,201810,5,읍,서한감고을,충청북도 영동군 영동읍 계산리,213-1,충청북도,영동군,영동읍
295,17300,84.95,13,2001,201812,3,읍,서한감고을,충청북도 영동군 영동읍 계산리,213-1,충청북도,영동군,영동읍
296,16800,84.89,14,2001,201906,19,읍,서한감고을,충청북도 영동군 영동읍 계산리,213-1,충청북도,영동군,영동읍
297,7000,80.61,4,1991,201810,28,읍,서한주택,충청북도 영동군 영동읍 계산리,452-12,충청북도,영동군,영동읍
298,23000,84.9252,7,2015,201903,27,읍,세인트빌2차,충청북도 영동군 영동읍 계산리,262-4,충청북도,영동군,영동읍
299,9200,84.72,7,1993,201905,15,읍,영산타워맨션,충청북도 영동군 영동읍 계산리,445-3,충청북도,영동군,영동읍
300,19900,84.8948,7,2012,201809,19,읍,이원리버빌,충청북도 영동군 영동읍 계산리,867-51,충청북도,영동군,영동읍
301,20350,84.8948,10,2012,201904,5,읍,이원리버빌,충청북도 영동군 영동읍 계산리,867-51,충청북도,영동군,영동읍
302,19000,84.226,11,2015,201901,2,읍,진영허브시티,충청북도 영동군 영동읍 계산리,664-2,충청북도,영동군,영동읍
303,21000,84.99,3,2015,201901,24,읍,진영허브시티,충청북도 영동군 영동읍 계산리,664-2,충청북도,영동군,영동읍
304,22000,84.226,14,2015,201906,28,읍,진영허브시티,충청북도 영동군 영동읍 계산리,664-2,충청북도,영동군,영동읍
305,23700,84.8378,5,2018,201812,12,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
306,23200,84.7247,8,2018,201812,12,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
307,28700,84.8378,10,2018,201812,14,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
308,23700,84.8378,6,2018,201812,14,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
309,23050,84.7247,9,2018,201812,17,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
310,24500,84.8378,7,2018,201812,17,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
311,23200,84.7247,6,2018,201812,19,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
312,23000,84.8378,2,2018,201812,20,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
313,23200,84.7247,7,2018,201812,20,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
314,27600,84.7247,10,2018,201812,20,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
315,23200,84.8378,3,2018,201812,20,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
316,24000,84.8378,4,2018,201812,20,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
317,23200,84.8378,4,2018,201812,24,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
318,23700,84.8378,9,2018,201812,24,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
319,27900,84.8378,10,2018,201812,26,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
320,23700,84.8378,7,2018,201812,27,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
321,24000,84.8378,3,2018,201812,27,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
322,24500,84.8378,6,2018,201812,28,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
323,22500,84.7247,2,2018,201812,28,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
324,22700,84.7247,4,2018,201812,30,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
325,23800,84.8378,2,2018,201812,31,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
326,24500,84.8378,5,2018,201812,31,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
327,23200,84.7247,5,2018,201901,7,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
328,22600,84.7247,3,2018,201901,26,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
329,24500,84.8378,9,2018,201903,25,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
330,24500,84.8378,8,2018,201904,19,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
331,23200,84.8378,4,2018,201905,24,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
332,23700,84.8378,8,2018,201905,31,읍,골든렉시움,충청북도 영동군 영동읍 동정리,97,충청북도,영동군,영동읍
333,22500,84.6524,4,2015,201901,8,읍,렉시움,충청북도 영동군 영동읍 동정리,89,충청북도,영동군,영동읍
334,19500,100.8716,8,2008,201811,9,읍,미드림,충청북도 영동군 영동읍 동정리,Mar-65,충청북도,영동군,영동읍
335,18500,100.8716,10,2008,201812,28,읍,미드림,충청북도 영동군 영동읍 동정리,Mar-65,충청북도,영동군,영동읍
336,12700,55.9905,2,2008,201901,25,읍,미드림,충청북도 영동군 영동읍 동정리,Mar-65,충청북도,영동군,영동읍
337,11700,55.9905,8,2008,201904,30,읍,미드림,충청북도 영동군 영동읍 동정리,Mar-65,충청북도,영동군,영동읍
338,6900,84.63,5,1993,201810,31,읍,세림,충청북도 영동군 영동읍 동정리,118-2,충청북도,영동군,영동읍
339,8600,84.63,3,1993,201902,25,읍,세림,충청북도 영동군 영동읍 동정리,118-2,충청북도,영동군,영동읍
340,7800,84.63,2,1993,201907,30,읍,세림,충청북도 영동군 영동읍 동정리,118-2,충청북도,영동군,영동읍
341,11400,59.76,3,1996,201809,12,읍,영동현대,충청북도 영동군 영동읍 동정리,Jan-68,충청북도,영동군,영동읍
